loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
8500,36 months,291.96,3,1,Rent,40000,Verified,debt_consolidation,18,0,0,13,0,7184,45.5,32,0,677,Fully Paid
18000,36 months,623.61,4,7,Mortgage,300000,Verified,small_business,16.76,0,1,13,0,210913,0,43,0,767,Charged Off
13000,36 months,406.65,1,3,Mortgage,64000,Not Verified,home_improvement,11.93,0,0,5,0,7368,28.3,19,0,772,Fully Paid
8000,36 months,254.18,1,10,Mortgage,114400,Not Verified,credit_card,11.87,0,2,11,0,53066,53.9,24,0,742,Fully Paid
9500,36 months,295.56,1,5,Mortgage,57000,Source Verified,credit_card,21.83,0,1,7,0,23149,72.6,17,0,742,Fully Paid
22400,60 months,571.87,4,5,Mortgage,51000,Verified,debt_consolidation,16,0,2,14,0,8127,25.7,43,0,682,Fully Paid
6000,36 months,210.83,3,5,Rent,98000,Not Verified,debt_consolidation,16.7,0,1,13,0,16547,63.6,20,0,662,Fully Paid
4375,36 months,146.2,2,6,Rent,130000,Not Verified,major_purchase,7.06,0,1,6,0,2557,28.1,16,0,687,Fully Paid
8000,36 months,269.52,3,10,Mortgage,86400,Source Verified,debt_consolidation,17.46,0,2,11,1,22081,71.5,27,1,687,Fully Paid
5500,36 months,172.35,1,5,Own,60400,Not Verified,credit_card,22.45,0,0,9,0,14026,51.4,29,0,752,Fully Paid
15000,36 months,529.73,4,10,Mortgage,120000,Source Verified,credit_card,11.94,0,1,21,0,13747,40.4,46,0,682,Fully Paid
19000,60 months,469.04,5,9,Rent,82000,Verified,debt_consolidation,13.84,1,3,12,0,17483,52.4,19,0,692,Fully Paid
12000,36 months,400.99,2,2,Rent,38000,Source Verified,debt_consolidation,12.92,1,0,14,0,2630,39.8,23,0,682,Fully Paid
30000,60 months,500.24,2,2,Rent,125004,Verified,debt_consolidation,18.58,1,0,10,0,22920,65.1,29,0,732,Fully Paid
12000,36 months,407.17,3,7,Own,116000,Verified,home_improvement,12.24,3,0,14,0,2679,21.6,22,0,677,Fully Paid
25000,36 months,896.19,5,0,Own,140000,Not Verified,small_business,2.47,0,0,3,0,14556,94.5,16,0,747,Charged Off
4000,36 months,131.89,2,3,Mortgage,75000,Not Verified,renewable_energy,9.39,0,1,10,0,15086,86.7,23,0,702,Charged Off
20000,60 months,431.37,2,10,Mortgage,68000,Verified,debt_consolidation,18.44,0,0,11,0,15505,29.6,29,0,747,Fully Paid
10750,36 months,348.14,2,3,Rent,24960,Verified,debt_consolidation,20.24,0,0,5,0,18465,49.6,7,0,722,Fully Paid
3050,36 months,94.86,1,0,Rent,24000,Not Verified,debt_consolidation,16.65,0,0,5,0,0,0,16,0,737,Fully Paid
4000,36 months,124.88,1,1,Mortgage,45000,Not Verified,major_purchase,19.63,0,1,8,0,3417,15.3,15,0,757,Fully Paid
6000,60 months,157.01,6,4,Rent,22800,Verified,other,11.47,0,0,4,0,4469,99.3,7,0,677,Charged Off
35000,60 months,778.38,2,4,Mortgage,74000,Verified,debt_consolidation,1.18,0,1,7,0,1325,7.8,25,0,782,Fully Paid
9000,36 months,308.35,3,3,Rent,34000,Not Verified,debt_consolidation,17.89,0,1,5,0,3894,70.8,13,0,677,Charged Off
20000,60 months,510.6,4,0,Rent,102000,Verified,debt_consolidation,9.26,0,0,10,0,12417,81.2,13,0,682,Charged Off
20500,36 months,706.54,4,4,Rent,48000,Not Verified,debt_consolidation,19.77,0,0,6,0,22370,58.9,10,0,682,Fully Paid
4000,36 months,130.49,2,1,Rent,96000,Verified,wedding,0.84,0,1,3,0,0,0,14,0,757,Fully Paid
8400,36 months,282.4,3,5,Mortgage,153000,Not Verified,home_improvement,0.39,0,3,7,0,5714,28.4,28,0,712,Fully Paid
3200,36 months,105.85,2,5,Rent,65000,Verified,debt_consolidation,17.79,0,0,9,0,2798,49.1,15,0,682,Fully Paid
10000,36 months,344.95,3,2,Rent,31000,Verified,debt_consolidation,12.08,0,1,15,0,11279,62.7,21,0,677,Fully Paid
5775,36 months,199.94,4,4,Rent,36996,Source Verified,major_purchase,14.14,0,0,3,0,3365,20.6,3,0,677,Fully Paid
16000,36 months,525.82,2,10,Other,90000,Source Verified,debt_consolidation,8.83,0,1,10,0,19123,53,44,0,742,Fully Paid
14400,60 months,305.89,2,7,Mortgage,42000,Verified,debt_consolidation,13.34,0,2,11,0,5577,39.8,33,0,772,Fully Paid
2400,60 months,48.11,1,5,Mortgage,65004,Verified,other,16.23,0,2,13,0,15926,31.3,46,0,782,Fully Paid
5500,36 months,189.96,4,2,Mortgage,99670,Source Verified,credit_card,14.35,0,0,13,0,18659,91,46,0,667,Fully Paid
12000,36 months,412.82,4,10,Mortgage,202040,Verified,home_improvement,9.76,2,1,7,0,57,5.7,9,0,662,Fully Paid
7000,36 months,217.07,1,4,Rent,56000,Source Verified,debt_consolidation,15.49,0,1,4,0,10617,40.2,6,0,747,Fully Paid
13000,36 months,282.92,1,6,Rent,75000,Source Verified,debt_consolidation,7.26,0,0,4,0,12402,67,7,0,752,Fully Paid
14000,36 months,461.56,2,2,Rent,55000,Not Verified,debt_consolidation,6.2,0,3,10,0,12875,26.6,14,0,727,Fully Paid
20000,60 months,513.77,6,6,Mortgage,105000,Verified,debt_consolidation,17.25,0,2,21,0,28979,79.8,29,0,672,Fully Paid
9250,36 months,312.14,3,5,Rent,27120,Not Verified,debt_consolidation,18.72,0,1,6,0,14435,62.5,21,0,682,Charged Off
6800,60 months,183.93,6,0,Rent,60000,Source Verified,small_business,11.02,0,0,7,0,13831,99.5,20,0,697,Charged Off
5000,36 months,162.8,2,0,Rent,75000,Verified,credit_card,14.21,0,0,10,0,12535,47.1,19,0,702,Fully Paid
12000,36 months,396.92,2,10,Rent,62000,Not Verified,debt_consolidation,6.74,0,0,5,0,10725,90.9,15,0,712,Fully Paid
3500,36 months,116.24,2,2,Rent,40000,Source Verified,car,21.03,0,0,10,0,9926,53.7,26,0,672,Fully Paid
3000,36 months,98.39,2,3,Rent,106000,Source Verified,debt_consolidation,14.57,0,1,15,0,4929,26.2,32,0,692,Fully Paid
16000,36 months,515.37,2,0,Rent,80000,Verified,debt_consolidation,12.84,0,3,7,0,8488,20.3,21,0,757,Fully Paid
4000,36 months,126.26,1,6,Mortgage,70000,Verified,home_improvement,2.07,0,1,9,1,3965,79.3,20,0,727,Fully Paid
4500,36 months,147.31,2,0,Mortgage,95000,Not Verified,medical,9.69,0,0,9,0,5828,28.3,19,0,697,Fully Paid
13800,36 months,435.57,1,2,Rent,79000,Not Verified,credit_card,14.22,0,0,9,0,23137,68.9,15,0,732,Fully Paid
8875,36 months,277.71,1,10,Mortgage,58044,Source Verified,debt_consolidation,19.43,0,3,11,0,11540,43.2,30,0,732,Charged Off
4000,36 months,133.67,2,3,Rent,31200,Not Verified,medical,19.35,0,1,6,0,1139,17.1,8,0,687,Fully Paid
4600,36 months,148.41,2,2,Rent,73000,Source Verified,wedding,3.14,0,1,8,0,4907,24.2,8,0,727,Fully Paid
3100,36 months,116.3,5,7,Mortgage,96000,Verified,credit_card,16.79,0,3,10,3,4930,85,12,0,662,Fully Paid
12500,36 months,401.18,1,0,Mortgage,92800,Not Verified,debt_consolidation,2.83,0,1,14,0,12363,17.8,25,0,752,Fully Paid
7200,60 months,175.17,4,0,Rent,42500,Source Verified,debt_consolidation,9.91,0,0,4,0,7193,91.1,5,0,687,Fully Paid
5600,36 months,191.35,3,6,Mortgage,108041,Verified,debt_consolidation,9.84,1,0,9,0,35061,94.2,30,0,682,Fully Paid
13200,36 months,413.04,1,6,Mortgage,62500,Source Verified,debt_consolidation,12.06,0,0,7,0,10264,55.8,17,0,732,Fully Paid
18000,36 months,599.4,2,6,Rent,44000,Not Verified,debt_consolidation,20.24,0,2,6,0,10358,80.9,18,0,717,Charged Off
5500,60 months,118.88,2,0,Rent,40000,Not Verified,wedding,6.33,0,0,3,0,7413,43.4,11,0,747,Fully Paid
25000,36 months,828.69,2,4,Mortgage,157500,Verified,credit_card,14.06,1,1,19,0,132570,32.4,34,0,722,Fully Paid
12000,60 months,319.94,5,0,Mortgage,245000,Source Verified,debt_consolidation,8.78,0,0,10,0,2900,40.6,11,0,667,Fully Paid
12000,36 months,397.61,2,2,Rent,45000,Not Verified,credit_card,20.69,0,0,4,0,9078,68.8,18,0,737,Fully Paid
15000,36 months,527.91,4,4,Mortgage,40320,Not Verified,debt_consolidation,13.01,1,1,4,0,7023,97.5,15,0,682,Fully Paid
12000,60 months,283.28,3,4,Rent,40000,Not Verified,credit_card,12.78,0,1,14,0,13921,54,20,0,707,Fully Paid
18000,36 months,579.79,2,1,Rent,70000,Not Verified,credit_card,10.18,0,0,8,0,18248,37.8,24,0,747,Fully Paid
1000,36 months,32.44,2,0,Rent,96000,Source Verified,debt_consolidation,3.71,3,0,6,0,255,8.8,18,0,682,Fully Paid
20000,36 months,647.7,2,10,Mortgage,102000,Source Verified,debt_consolidation,9.09,0,0,8,0,14674,41.1,28,0,762,Fully Paid
4500,36 months,144.95,2,3,Mortgage,31500,Not Verified,other,20.76,0,3,6,0,1792,39.8,15,0,722,Fully Paid
10000,60 months,243.13,4,4,Rent,105000,Source Verified,debt_consolidation,10.32,0,2,10,0,18672,89.4,15,0,702,Fully Paid
5000,36 months,166.63,3,2,Mortgage,50000,Not Verified,credit_card,4.9,0,2,4,0,7127,72.7,7,0,687,Charged Off
5600,36 months,171.95,1,5,Rent,38000,Not Verified,debt_consolidation,4.39,0,0,15,0,4393,27.1,23,0,747,Fully Paid
7800,36 months,272.62,4,2,Own,36928.26,Not Verified,debt_consolidation,24.37,0,1,5,0,4804,73.9,11,0,667,Charged Off
21000,36 months,704.45,2,10,Mortgage,267000,Source Verified,small_business,8.87,0,2,10,0,51942,36.8,27,0,707,Fully Paid
10000,36 months,325.74,2,3,Rent,100000,Not Verified,debt_consolidation,14.08,0,1,9,0,5129,22.1,12,0,717,Fully Paid
12000,60 months,311.49,5,5,Rent,80000,Verified,credit_card,17.16,0,2,9,0,15405,65.8,22,0,672,Fully Paid
35000,36 months,1137.43,2,0,Rent,80000,Source Verified,credit_card,22.08,0,0,12,0,45433,65.2,32,0,742,Fully Paid
20000,36 months,706.59,5,4,Mortgage,98240,Not Verified,debt_consolidation,9.19,0,0,6,0,12129,83.1,18,0,677,Fully Paid
10000,36 months,339.89,3,1,Rent,59200,Not Verified,credit_card,12.28,0,0,8,0,12317,83.8,10,0,687,Fully Paid
10000,36 months,313.37,1,1,Mortgage,111150,Verified,home_improvement,0.49,0,1,9,0,7195,6.3,20,0,787,Fully Paid
10000,36 months,322.11,2,3,Mortgage,54000,Verified,credit_card,10.89,0,1,10,0,14250,50.9,22,0,722,Fully Paid
25000,36 months,832.5,2,10,Mortgage,116000,Not Verified,debt_consolidation,16.99,0,0,16,0,32446,56.1,39,0,737,Fully Paid
2000,36 months,63.49,2,2,Rent,102400,Source Verified,vacation,9.29,0,0,2,0,0,20,12,0,747,Fully Paid
2400,36 months,77.03,1,1,Mortgage,23000,Not Verified,small_business,2.14,0,1,5,1,948,13.5,23,1,727,Fully Paid
20000,60 months,478.64,3,10,Rent,102000,Verified,debt_consolidation,10.86,0,1,12,0,90210,57.2,19,0,717,Fully Paid
9000,36 months,272.95,1,3,Rent,51000,Not Verified,credit_card,18.24,0,0,14,0,6491,18.8,35,0,757,Fully Paid
10000,36 months,177.22,4,3,Mortgage,200000,Not Verified,home_improvement,3.07,2,0,7,0,13793,57.7,17,0,662,Fully Paid
10000,36 months,339.89,3,4,Mortgage,76600,Verified,debt_consolidation,10.14,0,5,11,0,23109,75.2,16,0,722,Charged Off
25000,36 months,836.66,2,5,Mortgage,130000,Not Verified,home_improvement,11.13,0,5,12,0,40327,54.8,25,0,752,Fully Paid
10500,60 months,251.62,4,10,Mortgage,45000,Not Verified,debt_consolidation,21.47,0,0,13,0,24426,87.2,43,0,687,Fully Paid
9950,36 months,333.73,3,10,Rent,25404,Not Verified,debt_consolidation,17.15,0,1,7,0,15789,59.8,15,0,697,Charged Off
7000,36 months,237.92,3,7,Mortgage,60000,Not Verified,debt_consolidation,21.02,2,2,6,0,6473,32.4,22,0,682,Fully Paid
18000,60 months,414.09,3,3,Own,49200,Source Verified,debt_consolidation,24.12,0,2,19,0,29948,72.7,36,0,727,Fully Paid
10000,36 months,311.8,1,10,Mortgage,62316,Source Verified,debt_consolidation,18.95,0,1,6,0,11038,80,29,0,727,Fully Paid
7000,36 months,246.14,6,0,Rent,88000,Not Verified,credit_card,16.83,0,1,8,0,46670,87.8,14,0,647,Charged Off
6000,36 months,186.61,1,4,Mortgage,30720,Source Verified,debt_consolidation,18.79,0,3,7,0,1381,18.2,16,0,742,Fully Paid
18200,60 months,389.93,2,8,Rent,54996,Source Verified,debt_consolidation,24.98,0,0,5,0,20561,58.6,25,0,742,Fully Paid
10000,60 months,266.34,6,5,Own,35000,Source Verified,small_business,5.14,0,0,4,1,7778,55.2,11,1,692,Fully Paid
15000,60 months,343.07,3,10,Own,57600,Not Verified,debt_consolidation,14.31,0,0,9,0,62740,80.3,22,0,717,Charged Off
4500,36 months,139.96,1,10,Rent,36000,Not Verified,credit_card,21,0,0,16,0,17679,43.9,31,0,732,Fully Paid
24000,60 months,561.81,3,10,Mortgage,76320,Verified,debt_consolidation,22.28,0,0,4,0,16440,78.3,11,0,727,Charged Off
6100,36 months,222.5,5,7,Own,70000,Verified,debt_consolidation,12.67,0,1,12,0,14731,77.6,16,0,662,Charged Off
14000,60 months,297.46,2,4,Mortgage,136000,Not Verified,debt_consolidation,10.4,0,0,6,0,27477,50.5,28,0,747,Fully Paid
16000,36 months,493.38,1,0,Rent,85000,Source Verified,debt_consolidation,5.97,0,0,4,0,16357,51,22,0,757,Fully Paid
10000,36 months,301.6,1,10,Mortgage,120000,Verified,credit_card,10.24,0,0,11,0,17222,19.5,34,0,777,Fully Paid
7000,60 months,137.82,1,7,Mortgage,29000,Not Verified,major_purchase,3.81,0,1,7,0,639,7.9,11,0,787,Fully Paid
15000,36 months,521.68,3,7,Mortgage,38400,Source Verified,small_business,17.38,1,2,5,0,1960,81.7,12,0,677,Fully Paid
9800,36 months,370.63,6,3,Mortgage,110400,Verified,other,24.2,0,2,28,0,27743,41,46,0,667,Fully Paid
12000,36 months,414.99,4,6,Mortgage,52000,Not Verified,debt_consolidation,5.54,0,0,3,0,3410,89.7,8,0,677,Fully Paid
5600,36 months,174.83,1,1,Rent,30000,Not Verified,car,6.68,0,1,8,0,1251,7.3,9,0,762,Fully Paid
24250,36 months,852.57,4,0,Rent,120000,Verified,debt_consolidation,18.08,0,0,30,0,12067,20.7,56,0,757,Charged Off
20000,60 months,454.86,3,4,Mortgage,64800,Verified,credit_card,12.61,0,0,7,0,28144,93.6,19,0,727,Fully Paid
16000,36 months,574.36,4,10,Mortgage,72000,Not Verified,debt_consolidation,15.03,0,3,15,1,17370,69.2,24,0,667,Fully Paid
7200,36 months,235.83,3,1,Rent,31000,Not Verified,other,14.4,0,0,6,0,19076,66.6,13,0,692,Charged Off
35000,60 months,936.66,7,4,Mortgage,105000,Verified,home_improvement,23.43,0,3,11,0,32222,88,18,0,667,Fully Paid
25000,36 months,879.85,4,2,Mortgage,216000,Verified,credit_card,14.23,0,2,28,0,59308,32.9,63,0,747,Fully Paid
10000,36 months,351.53,4,3,Rent,70000,Verified,debt_consolidation,13.85,1,0,12,0,6129,69.6,23,0,672,Charged Off
24000,60 months,509.82,2,5,Mortgage,55000,Verified,debt_consolidation,11.14,0,0,6,0,22447,63.4,26,0,752,Fully Paid
1800,36 months,59.16,2,0,Rent,24000,Not Verified,educational,8.6,0,1,6,0,2297,26.1,8,0,722,Fully Paid
22000,60 months,563.34,5,8,Rent,65000,Verified,debt_consolidation,15.53,0,0,5,0,3970,79.4,7,0,707,Charged Off
5000,36 months,163.96,2,2,Mortgage,55000,Not Verified,home_improvement,10.91,0,2,22,0,4032,61.1,32,0,702,Fully Paid
7000,36 months,239.55,4,2,Mortgage,55000,Verified,debt_consolidation,16.49,0,2,10,0,37475,89.7,25,0,667,Fully Paid
10000,36 months,325.45,2,10,Mortgage,195054.78,Source Verified,home_improvement,8.03,0,1,11,0,91935,62,45,0,717,Fully Paid
8000,36 months,251.64,4,1,Rent,55161.6,Not Verified,credit_card,10.81,0,1,6,0,6413,81.2,17,0,667,Fully Paid
5875,36 months,183.41,1,0,Mortgage,371000,Not Verified,other,0.3,0,2,8,0,6098,0,23,0,807,Fully Paid
1200,36 months,41.73,4,0,Mortgage,24000,Source Verified,home_improvement,3.25,0,0,5,0,1680,56,7,0,662,Fully Paid
3250,36 months,103.26,1,0,Rent,45000,Not Verified,other,6.13,0,1,4,0,4708,43.2,8,0,747,Charged Off
25000,36 months,882.89,5,9,Mortgage,85000,Source Verified,debt_consolidation,22.48,0,3,12,0,46796,90.9,37,0,687,Charged Off
1800,36 months,57.45,2,1,Rent,75000,Not Verified,debt_consolidation,1.01,0,0,8,0,655,6.8,16,0,702,Fully Paid
8000,36 months,225.85,1,6,Rent,30000,Verified,small_business,19.8,0,0,7,0,21019,42,22,0,747,Fully Paid
6000,36 months,184.61,1,9,Mortgage,34000,Verified,vacation,24.25,0,0,7,0,3397,18.6,21,0,772,Fully Paid
5000,36 months,155.56,1,0,Rent,58000,Source Verified,moving,3.7,0,0,6,0,5312,71.8,15,0,732,Fully Paid
9000,60 months,197.89,2,5,Rent,78120,Verified,credit_card,24.38,0,1,14,0,15415,66.8,34,0,722,Fully Paid
17500,36 months,601.09,3,10,Rent,44900,Verified,credit_card,16.06,0,0,6,0,17270,85.9,12,0,697,Fully Paid
25000,60 months,617.16,5,6,Mortgage,104000,Verified,debt_consolidation,20.11,0,2,14,0,23650,75.3,40,0,702,Fully Paid
10000,60 months,232.58,3,8,Mortgage,60000,Source Verified,debt_consolidation,18.4,0,1,9,0,12398,29.7,30,0,702,Fully Paid
3000,36 months,99.23,2,0,Mortgage,45000,Not Verified,home_improvement,15.23,0,0,5,0,863,86.3,8,0,687,Fully Paid
4200,36 months,141.5,3,10,Own,35000,Not Verified,medical,21.6,0,0,11,1,13117,89.8,17,0,667,Fully Paid
9000,36 months,302.7,3,0,Rent,98000,Not Verified,debt_consolidation,8.49,0,0,5,0,8644,80,18,0,697,Charged Off
3000,36 months,93.88,1,3,Mortgage,67000,Not Verified,credit_card,22.03,0,0,15,0,12968,71.6,59,0,707,Fully Paid
1800,36 months,59.04,2,10,Rent,71004,Not Verified,other,19.96,2,0,12,0,34364,86.6,49,0,702,Fully Paid
25000,60 months,617.16,5,10,Mortgage,140000,Verified,debt_consolidation,9.93,0,0,17,0,71802,81.5,28,0,707,Fully Paid
11975,36 months,422.73,4,5,Rent,58344,Not Verified,debt_consolidation,6.38,0,1,6,0,11927,75.5,19,0,667,Fully Paid
5000,36 months,151.64,1,0,Mortgage,86400,Source Verified,credit_card,11.76,0,3,14,0,4962,12.2,48,0,762,Fully Paid
6500,36 months,197.72,1,3,Mortgage,68000,Not Verified,home_improvement,8.52,0,2,6,0,1280,7.8,18,0,797,Fully Paid
4000,36 months,136.33,3,0,Rent,45000,Not Verified,other,17.65,0,2,5,0,1886,89.8,9,0,677,Fully Paid
21700,36 months,720.65,2,4,Rent,57000,Verified,debt_consolidation,18.46,0,0,13,0,14246,52,25,0,707,Fully Paid
25000,36 months,870.71,4,6,Mortgage,100000,Not Verified,debt_consolidation,16.28,0,1,8,0,32397,76.2,23,0,692,Fully Paid
25000,36 months,830.24,2,4,Mortgage,100000,Verified,debt_consolidation,12.41,0,1,6,0,23173,83.4,25,0,727,Fully Paid
8000,36 months,276.7,4,10,Mortgage,95000,Not Verified,vacation,20.21,0,0,21,0,43718,93.8,55,0,677,Fully Paid
7200,36 months,225.29,1,1,Rent,55000,Not Verified,debt_consolidation,11.98,0,0,11,0,5862,46.1,14,0,712,Fully Paid
16000,36 months,486.97,1,6,Mortgage,109000,Source Verified,major_purchase,12.45,0,2,9,0,30174,30.3,20,0,772,Fully Paid
7500,60 months,170.61,3,10,Mortgage,58608,Not Verified,other,15.83,0,0,13,0,5790,34.1,23,0,702,Fully Paid
12000,60 months,284.41,4,3,Rent,70000,Source Verified,debt_consolidation,11.33,1,0,14,0,10690,40.2,28,0,677,Fully Paid
6000,36 months,210.8,5,2,Rent,60000,Source Verified,debt_consolidation,13.54,0,2,5,0,2279,99.1,15,0,672,Fully Paid
18000,60 months,471.1,5,10,Mortgage,180000,Source Verified,home_improvement,10.31,1,0,9,0,15802,94.4,34,0,677,Fully Paid
12000,36 months,386.7,2,2,Rent,42000,Not Verified,debt_consolidation,7.83,0,2,8,0,9749,65.4,16,0,727,Charged Off
15000,36 months,530.67,5,9,Mortgage,46000,Not Verified,other,20.09,0,4,10,0,11534,74.7,26,0,667,Charged Off
10550,60 months,224.11,2,10,Mortgage,70200,Verified,car,2.99,0,0,10,1,4919,15.4,20,1,732,Fully Paid
6800,36 months,221.31,2,10,Rent,54000,Source Verified,debt_consolidation,13.53,1,0,13,0,6639,39.8,26,0,702,Fully Paid
10000,36 months,312.82,1,1,Rent,73000,Source Verified,debt_consolidation,17.03,0,3,14,0,17979,38.9,20,0,742,Fully Paid
8800,36 months,268.4,1,5,Rent,50000,Not Verified,debt_consolidation,17.4,0,0,6,0,9423,53.2,16,0,732,Fully Paid
5000,36 months,163.67,2,10,Rent,52100,Verified,other,19.28,0,0,9,0,17509,71.6,16,0,692,Fully Paid
4000,60 months,80.88,1,4,Mortgage,45000,Not Verified,major_purchase,6.77,0,1,17,0,14997,22.1,30,0,762,Fully Paid
10000,36 months,308.41,1,2,Mortgage,44004,Not Verified,debt_consolidation,11.45,0,2,11,0,3014,15.2,22,0,747,Fully Paid
12000,36 months,375.37,1,0,Rent,28080,Not Verified,debt_consolidation,6.67,0,0,6,0,0,0,17,0,777,Fully Paid
15000,60 months,323.53,2,3,Mortgage,100000,Source Verified,home_improvement,8.84,1,0,10,0,5606,21.5,29,0,752,Fully Paid
15000,36 months,524.77,4,1,Rent,80000,Verified,credit_card,4.23,0,0,5,0,13765,98.3,10,0,732,Fully Paid
2400,36 months,74.84,1,10,Mortgage,49000,Not Verified,wedding,21.06,0,0,12,0,17793,48.4,24,0,707,Fully Paid
2200,36 months,68.84,1,0,Rent,75000,Source Verified,car,21.9,1,0,15,0,428,12.2,43,0,707,Fully Paid
12000,60 months,284.92,4,10,Mortgage,73000,Verified,small_business,7.79,0,1,3,0,25434,75.5,20,0,727,Fully Paid
4800,36 months,159.92,2,10,Mortgage,64000,Not Verified,medical,16.72,1,3,12,0,9878,56.4,47,0,712,Fully Paid
25000,36 months,825.34,2,8,Mortgage,90000,Verified,small_business,0.13,0,3,8,0,1068,3.1,14,0,787,Fully Paid
12000,60 months,266.09,2,4,Mortgage,37000,Source Verified,debt_consolidation,23.77,0,0,15,0,7235,55.2,25,0,717,Fully Paid
5300,36 months,159.85,1,4,Rent,20160,Not Verified,debt_consolidation,28.33,0,0,7,0,5275,42.2,11,0,762,Fully Paid
15000,36 months,493.67,2,3,Rent,87800,Source Verified,credit_card,5.18,0,1,7,0,2650,64.6,7,0,707,Fully Paid
6000,60 months,149.73,5,2,Rent,19200,Not Verified,debt_consolidation,9.19,0,1,4,0,5758,67.7,10,0,682,Fully Paid
10000,60 months,217.98,2,9,Mortgage,43000,Source Verified,renewable_energy,15.68,0,1,8,0,8472,71.2,26,0,732,Fully Paid
8000,36 months,271.22,3,10,Mortgage,58000,Not Verified,major_purchase,14.63,1,1,9,0,7385,54.7,38,0,677,Fully Paid
3250,36 months,109.87,3,10,Mortgage,68000,Source Verified,credit_card,10.24,1,2,20,0,32105,72.9,29,0,682,Fully Paid
5000,36 months,154.37,1,5,Mortgage,42000,Not Verified,debt_consolidation,22.51,0,0,10,0,5052,50.2,21,0,737,Fully Paid
10000,36 months,312.81,1,9,Mortgage,50000,Not Verified,debt_consolidation,22.95,0,0,7,0,20950,42.2,15,0,737,Fully Paid
12000,60 months,272.92,3,2,Rent,50000,Source Verified,small_business,13.42,0,0,6,0,15977,36,7,0,712,Fully Paid
3000,36 months,95.85,1,1,Other,29666,Verified,debt_consolidation,13.91,0,1,5,0,0,0,19,0,757,Fully Paid
12800,36 months,406.45,1,8,Rent,38500,Not Verified,debt_consolidation,12.59,0,0,7,0,15607,59.3,33,0,717,Fully Paid
20000,36 months,655.92,2,5,Mortgage,140000,Verified,debt_consolidation,16.75,0,1,20,0,35510,30.5,42,0,727,Fully Paid
15000,60 months,364.46,3,10,Rent,58000,Verified,credit_card,23.75,0,1,11,0,13481,61.8,20,0,712,Fully Paid
4800,36 months,164.69,3,2,Rent,48000,Not Verified,debt_consolidation,21.88,0,1,8,0,10637,73.4,8,0,672,Charged Off
12000,36 months,365.23,1,9,Mortgage,58608,Verified,debt_consolidation,8.8,0,0,13,0,25904,43.4,33,0,747,Fully Paid
20000,36 months,662.19,3,10,Rent,52000,Verified,debt_consolidation,15.42,0,0,4,0,25971,66.6,6,0,727,Charged Off
3500,36 months,114.18,2,4,Rent,41000,Not Verified,moving,23.71,0,0,9,0,26173,73.7,21,0,712,Fully Paid
9600,36 months,318.82,2,2,Mortgage,75000,Not Verified,debt_consolidation,22.85,0,1,12,0,4371,40.5,47,0,702,Fully Paid
15825,36 months,553.4,4,8,Mortgage,116000,Source Verified,debt_consolidation,15.36,0,0,22,0,88129,51.4,47,0,677,Fully Paid
8475,36 months,261.34,1,0,Mortgage,44000,Not Verified,home_improvement,5.05,0,0,7,0,5272,24.9,31,0,732,Fully Paid
6000,36 months,189.67,1,2,Mortgage,52000,Verified,other,21.6,0,2,13,0,10813,14.9,20,0,732,Fully Paid
4000,36 months,129.07,2,6,Rent,72000,Not Verified,other,6.78,0,1,12,0,6175,38.8,21,0,702,Fully Paid
32000,60 months,846.21,5,9,Rent,112000,Verified,debt_consolidation,13.25,0,1,9,0,11033,48,22,0,697,Fully Paid
13200,60 months,284.71,2,1,Rent,60000,Verified,wedding,17.26,0,1,10,0,7795,36.9,17,0,752,Fully Paid
7000,36 months,215.38,1,5,Mortgage,100000,Source Verified,home_improvement,3.73,0,0,6,0,811,5.6,27,0,802,Fully Paid
5000,60 months,122.79,5,6,Rent,32000,Source Verified,debt_consolidation,16.88,1,1,9,0,2919,53.1,16,0,677,Fully Paid
1500,60 months,34.51,3,4,Mortgage,48000,Not Verified,other,20.18,0,1,9,0,7618,49.5,25,0,707,Charged Off
6000,36 months,198.89,2,5,Mortgage,48600,Source Verified,other,17.33,0,0,9,0,6815,67.5,23,0,687,Fully Paid
4500,36 months,146.78,2,0,Rent,50000,Not Verified,wedding,12.82,5,0,9,0,713,39.6,14,0,677,Fully Paid
2000,36 months,62.57,1,3,Mortgage,65000,Not Verified,small_business,17.8,0,0,11,0,2083,19.8,30,0,717,Fully Paid
10000,36 months,316.11,1,3,Mortgage,41000,Not Verified,debt_consolidation,10.92,0,1,10,0,6999,9.8,17,0,757,Fully Paid
9500,36 months,308.15,2,1,Mortgage,38400,Source Verified,credit_card,11.09,0,1,5,0,8999,61.2,16,0,697,Fully Paid
6000,60 months,145.75,5,2,Mortgage,140000,Not Verified,car,7.88,0,1,4,0,23736,98.1,22,0,722,Fully Paid
23800,36 months,733.9,1,7,Rent,60000,Verified,debt_consolidation,19.36,0,1,13,0,25010,44.7,26,0,732,Fully Paid
25000,36 months,883.23,5,1,Rent,48360,Not Verified,small_business,10.52,1,0,10,0,13160,64.9,31,0,717,Charged Off
7000,36 months,234.27,2,1,Own,96000,Not Verified,home_improvement,21.43,0,1,13,0,52264,82.8,44,0,692,Fully Paid
